TIMESTAMP_END,GPP_ANN,RECO_ANN
202301010030,0,5.90157
202301010100,0,6.83325
202301010130,0,5.95129
202301010200,0,10.5665
202301010230,0,9.53815
202301010300,0,7.29044
202301010330,0,8.06031
202301010400,0,10.8826
202301010430,0,11.1234
202301010500,0,10.3081
202301010530,0,10.5267
202301010600,0,10.5504
202301010630,0,11.0839
202301010700,0.195763,9.815
202301010730,1.42515,5.0188
202301010800,2.48674,5.07356
202301010830,2.02065,6.16064
202301010900,4.86311,7.26809
202301010930,27.4224,7.69634
202301011000,31.5568,7.28938
202301011030,28.7953,6.3834
202301011100,29.1116,6.61018
202301011130,32.7095,5.87941
202301011200,29.7629,6.12272
202301011230,31.0269,5.13226
202301011300,30.9187,6.18559
202301011330,23.6156,4.67664
202301011400,21.8985,4.65604
202301011430,19.6078,4.52334
202301011500,19.4754,4.99953
202301011530,17.3046,4.84002
202301011600,14.5184,4.29043
202301011630,17.0874,6.23647
202301011700,13.864,6.56777
202301011730,8.35352,6.27692
202301011800,4.27463,6.69499
202301011830,0.691013,8.48599
202301011900,0,8.20557
202301011930,0,7.91095
202301012000,0,9.1947
202301012030,0,9.65958
202301012100,0,9.91318
202301012130,0,10.2308
202301012200,0,9.54144
202301012230,0,9.1442
202301012300,0,8.62562
202301012330,0,8.99759
202301020000,0,9.01073
202301020030,0,10.2939
202301020100,0,9.844
202301020130,0,9.36434
202301020200,0,10.0089
202301020230,0,11.9852
202301020300,0,12.135
202301020330,0,12.2062
202301020400,0,11.8395
202301020430,0,12.4974
202301020500,0,12.7865
202301020530,0,12.6489
202301020600,0,12.4087
202301020630,0,11.929
202301020700,0.849356,11.4836
202301020730,2.74864,12.1755
202301020800,11.3611,12.1785
202301020830,18.876,10.3178
202301020900,21.5484,9.94834
202301020930,29.4801,10.1743
202301021000,32.6277,8.96975
202301021030,31.2623,7.01886
202301021100,27.2334,5.3681
202301021130,31.9231,8.33908
202301021200,30.651,7.59004
202301021230,30.9262,7.89476
202301021300,31.5502,8.18399
202301021330,28.517,7.59165
202301021400,21.3745,4.48368
202301021430,24.1507,7.17967
202301021500,17.0922,5.97292
202301021530,22.8593,7.05011
202301021600,19.1499,4.85148
202301021630,12.447,5.45136
202301021700,10.4137,5.14791
202301021730,8.73304,5.49818
202301021800,4.95543,5.22009
202301021830,0.715297,5.48011
202301021900,0,5.99553
202301021930,0,6.64824
202301022000,0,6.92864
202301022030,0,6.99141
202301022100,0,7.87547
202301022130,0,9.00672
202301022200,0,10.3654
202301022230,0,10.6464
202301022300,0,10.661
202301022330,0,10.644
202301030000,0,11.0142
202301030030,0,13.745
202301030100,0,13.9744
202301030130,0,13.8831
202301030200,0,14.1873
202301030230,0,14.2747
202301030300,0,14.3209
202301030330,0,14.3226
202301030400,0,14.5284
202301030430,0,14.3765
202301030500,0,14.4722
202301030530,0,14.5795
202301030600,0,14.5312
202301030630,0.0297887,14.0522
202301030700,1.06114,13.344
202301030730,4.76203,12.9684
202301030800,14.1737,13.4188
202301030830,19.8673,12.9146
202301030900,27.5071,12.7634
202301030930,31.1079,10.8038
202301031000,32.013,10.7952
